374
1967394175 2267 522 64 64
1967394175 745 527 64 64
1967394175 637 534 64 64
99469088 1557 401 300 200
1967394175 2196 539 64 64
99469088 1266 410 300 200
1967394175 500 554 64 64
1967394175 1051 566 64 64
1967394175 2067 566 64 64
1967394175 921 571 64 64
1967394175 806 576 64 64
1967394175 253 583 64 64
1967394175 3 595 64 64
1967394175 1166 595 64 64
1967394175 135 598 64 64
1967394175 569 612 64 64
1967394175 1110 612 64 64
1967394175 916 634 64 64
1967394175 1966 652 64 64
1967394175 679 654 64 64
1967394175 2160 654 64 64
1967394175 2289 659 64 64
1967394175 1322 666 64 64
1967394175 745 671 64 64
1967394175 157 676 64 64
1967394175 1878 679 64 64
1967394175 263 691 64 64
1967394175 828 693 64 64
1967394175 2140 693 64 64
1967394175 1017 696 64 64
1967394175 392 715 64 64
1967394175 1614 715 64 64
1967394175 57 723 64 64
1967394175 1210 725 64 64
1967394175 1702 725 64 64
1967394175 1300 735 64 64
1967394175 2280 735 64 64
1967394175 1805 737 64 64
1967394175 1095 740 64 64
1967394175 622 742 64 64
1967394175 901 747 64 64
1967394175 696 747 64 64
1967394175 226 757 64 64
1967394175 -23 776 64 64
1967394175 2064 776 64 64
1967394175 1876 776 64 64
1967394175 1173 779 64 64
1967394175 1959 794 64 64
1967394175 64 798 64 64
1967394175 1403 806 64 64
1967394175 2236 806 64 64
1967394175 162 808 64 64
1967394175 2138 808 64 64
1967394175 1621 816 64 64
1967394175 380 840 64 64
1967394175 1702 845 64 64
1967394175 1320 847 64 64
1967394175 265 855 64 64
1967394175 1087 857 64 64
1967394175 649 860 64 64
1967394175 931 860 64 64
1967394175 1949 865 64 64
1967394175 1141 867 64 64
1967394175 2287 869 64 64
1967394175 1775 874 64 64
1967394175 1225 877 64 64
1967394175 1567 887 64 64
1967394175 711 904 64 64
1967394175 857 906 64 64
1967394175 2123 906 64 64
1967394175 542 914 64 64
1967394175 1881 914 64 64
1967394175 130 921 64 64
1967394175 2201 933 64 64
1967394175 2040 936 64 64
1967394175 321 940 64 64
1967394175 427 943 64 64
1967394175 919 948 64 64
1967394175 20 960 64 64
1967394175 1518 970 64 64
1967394175 1687 970 64 64
1967394175 1881 970 64 64
1967394175 2267 987 64 64
1967394175 1589 997 64 64
1967394175 2057 997 64 64
1967394175 674 1002 64 64
1967394175 373 1007 64 64
1967394175 1763 1009 64 64
1967394175 211 1014 64 64
1967394175 1070 1014 64 64
1967394175 1890 1021 64 64
1967394175 1491 1024 64 64
1967394175 1215 1029 64 64
1967394175 801 1031 64 64
1967394175 909 1033 64 64
1967394175 556 1041 64 64
1967394175 730 1043 64 64
1967394175 769 1043 64 64
1967394175 688 1043 64 64
1967394175 463 1046 64 64
1967394175 72 1051 64 64
1967394175 1266 1053 64 64
1967394175 1083 1058 64 64
1967394175 155 1058 64 64
1967394175 2304 1058 64 64
1967394175 1665 1060 64 64
1967394175 975 1068 64 64
1967394175 1513 1068 64 64
1967394175 2199 1073 64 64
1967394175 1149 1078 64 64
1967394175 1837 1080 64 64
1967394175 1704 1080 64 64
1967394175 2081 1082 64 64
1967394175 1908 1082 64 64
1967394175 304 1085 64 64
1967394175 843 1100 64 64
1967394175 2174 1124 64 64
1967394175 2255 1126 64 64
1967394175 693 1129 64 64
1967394175 1004 1139 64 64
1967394175 1122 1139 64 64
1967394175 1815 1151 64 64
1967394175 1320 1151 64 64
1967394175 512 1161 64 64
1967394175 1531 1163 64 64
1967394175 512 1168 64 64
1967394175 1621 1175 64 64
1967394175 2091 1180 64 64
1967394175 263 1195 64 64
1967394175 936 1202 64 64
1967394175 1731 1202 64 64
1967394175 436 1202 64 64
1967394175 1261 1205 64 64
1967394175 329 1205 64 64
1967394175 434 1205 64 64
1967394175 870 1207 64 64
1967394175 823 1210 64 64
1967394175 1934 1210 64 64
1967394175 370 1210 64 64
1967394175 1276 1215 64 64
1967394175 1102 1217 64 64
1967394175 133 1217 64 64
1967394175 47 1227 64 64
1967394175 1856 1232 64 64
1967394175 1477 1234 64 64
1967394175 1597 1234 64 64
1967394175 2265 1234 64 64
1967394175 647 1237 64 64
1967394175 140 1239 64 64
1967394175 671 1254 64 64
1967394175 2020 1254 64 64
1967394175 1690 1254 64 64
1967394175 546 1256 64 64
1967394175 1039 1259 64 64
1967394175 52 1264 64 64
1967394175 2123 1268 64 64
1967394175 759 1278 64 64
1967394175 1227 1278 64 64
1967394175 2209 1286 64 64
1967394175 1154 1298 64 64
1967394175 2304 1300 64 64
1967394175 1937 1308 64 64
1967394175 1327 1310 64 64
1967394175 872 1325 64 64
1967394175 613 1327 64 64
1967394175 417 1330 64 64
1967394175 236 1347 64 64
1967394175 821 1364 64 64
1967394175 855 1364 64 64
1967394175 2074 1366 64 64
1967394175 253 1376 64 64
1967394175 676 1386 64 64
1967394175 1276 1386 64 64
1967394175 1682 1388 64 64
1967394175 515 1391 64 64
1967394175 1048 1391 64 64
1967394175 1171 1406 64 64
1967394175 1548 1406 64 64
1967394175 94 1408 64 64
-417104124 2368 1408 128 64
1967394175 1460 1415 64 64
1967394175 2099 1420 64 64
1967394175 1890 1423 64 64
1967394175 436 1423 64 64
1967394175 1996 1428 64 64
1967394175 99 1432 64 64
1967394175 2253 1440 64 64
1967394175 1271 1452 64 64
1967394175 1068 1457 64 64
1967394175 1286 1459 64 64
1967394175 904 1474 64 64
1967394175 155 1479 64 64
1967394175 336 1479 64 64
1967394175 493 1494 64 64
1967394175 811 1494 64 64
1967394175 1134 1496 64 64
1967394175 718 1503 64 64
1967394175 72 1503 64 64
1967394175 1364 1508 64 64
1967394175 1599 1513 64 64
1967394175 1435 1523 64 64
1967394175 287 1526 64 64
1967394175 292 1535 64 64
1967394175 309 1535 64 64
1967394175 1653 1543 64 64
1967394175 1220 1545 64 64
1967394175 2280 1545 64 64
1967394175 1349 1557 64 64
1967394175 1242 1560 64 64
1967394175 348 1562 64 64
1967394175 1156 1565 64 64
1967394175 686 1565 64 64
1967394175 2231 1570 64 64
1967394175 1494 1574 64 64
1967394175 909 1592 64 64
1967394175 1068 1592 64 64
1967394175 613 1599 64 64
1967394175 1898 1601 64 64
1967394175 2079 1609 64 64
1967394175 791 1609 64 64
1967394175 192 1626 64 64
1967394175 1768 1628 64 64
1967394175 473 1628 64 64
1967394175 994 1641 64 64
1967394175 72 1648 64 64
1967394175 2282 1658 64 64
1967394175 1364 1660 64 64
1967394175 1364 1660 64 64
1967394175 1349 1665 64 64
1967394175 302 1667 64 64
1967394175 1631 1670 64 64
1967394175 67 1670 64 64
1967394175 1986 1682 64 64
1967394175 676 1685 64 64
1967394175 2140 1697 64 64
1967394175 1207 1704 64 64
1967394175 1117 1704 64 64
1967394175 2179 1709 64 64
1967394175 1548 1712 64 64
1967394175 1418 1712 64 64
1967394175 1817 1712 64 64
1967394175 848 1714 64 64
1967394175 852 1716 64 64
1967394175 542 1716 64 64
1967394175 101 1724 64 64
1967394175 116 1726 64 64
1967394175 444 1731 64 64
1967394175 892 1736 64 64
1967394175 892 1736 64 64
1967394175 1890 1736 64 64
1967394175 1428 1748 64 64
1967394175 1748 1748 64 64
1967394175 248 1748 64 64
1967394175 1482 1753 64 64
1967394175 992 1763 64 64
1967394175 640 1768 64 64
1967394175 1242 1768 64 64
1967394175 2282 1778 64 64
1967394175 2020 1780 64 64
1967394175 368 1783 64 64
1967394175 1665 1790 64 64
1967394175 1665 1790 64 64
1967394175 715 1790 64 64
1967394175 1472 1797 64 64
1967394175 133 1809 64 64
1967394175 1105 1809 64 64
1967394175 1322 1814 64 64
1967394175 1575 1814 64 64
1967394175 1758 1822 64 64
1967394175 833 1834 64 64
